"datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","dataset","hour","weekday","year","month","day","date","predict.rf"
2012-11-28 16:00:00,"4","0","1","1",14.76,16.665,29,16.9979,NA,NA,NA,"test","16","Wednesday","2012","11","28",2012-11-28,269.288452380952
2012-11-28 17:00:00,"4","0","1","1",13.94,16.665,31,8.9981,NA,NA,NA,"test","17","Wednesday","2012","11","28",2012-11-28,437.571239316239
2012-11-28 18:00:00,"4","0","1","1",13.12,15.15,33,19.0012,NA,NA,NA,"test","18","Wednesday","2012","11","28",2012-11-28,416.825
2012-11-28 19:00:00,"4","0","1","1",13.12,15.91,36,11.0014,NA,NA,NA,"test","19","Wednesday","2012","11","28",2012-11-28,294.771785714286
2012-11-28 20:00:00,"4","0","1","1",13.12,16.665,36,8.9981,NA,NA,NA,"test","20","Wednesday","2012","11","28",2012-11-28,213.792072649573
2012-11-28 21:00:00,"4","0","1","1",12.3,15.15,39,11.0014,NA,NA,NA,"test","21","Wednesday","2012","11","28",2012-11-28,181.955
2012-11-28 22:00:00,"4","0","1","1",11.48,13.635,45,11.0014,NA,NA,NA,"test","22","Wednesday","2012","11","28",2012-11-28,107.221666666667
2012-11-28 23:00:00,"4","0","1","1",10.66,13.635,48,8.9981,NA,NA,NA,"test","23","Wednesday","2012","11","28",2012-11-28,69.537380952381
2012-11-29 00:00:00,"4","0","1","1",9.84,12.88,56,6.0032,NA,NA,NA,"test","00","Thursday","2012","11","29",2012-11-29,59.00625
2012-11-29 01:00:00,"4","0","1","1",9.02,12.88,64,6.0032,NA,NA,NA,"test","01","Thursday","2012","11","29",2012-11-29,35.0654166666667
2012-11-29 02:00:00,"4","0","1","1",9.02,13.635,64,0,NA,NA,NA,"test","02","Thursday","2012","11","29",2012-11-29,20.5341666666667
2012-11-29 04:00:00,"4","0","1","1",8.2,11.365,75,6.0032,NA,NA,NA,"test","04","Thursday","2012","11","29",2012-11-29,11.5758333333333
2012-11-29 05:00:00,"4","0","1","1",8.2,12.88,69,0,NA,NA,NA,"test","05","Thursday","2012","11","29",2012-11-29,28.9
2012-11-29 06:00:00,"4","0","1","1",9.02,13.635,69,0,NA,NA,NA,"test","06","Thursday","2012","11","29",2012-11-29,80.0545833333333
2012-11-29 07:00:00,"4","0","1","1",8.2,12.88,64,0,NA,NA,NA,"test","07","Thursday","2012","11","29",2012-11-29,254.455
2012-11-29 08:00:00,"4","0","1","1",8.2,11.365,69,7.0015,NA,NA,NA,"test","08","Thursday","2012","11","29",2012-11-29,461.044166666667
2012-11-29 09:00:00,"4","0","1","1",9.84,14.395,60,0,NA,NA,NA,"test","09","Thursday","2012","11","29",2012-11-29,247.855119047619
2012-11-29 10:00:00,"4","0","1","1",11.48,15.15,65,6.0032,NA,NA,NA,"test","10","Thursday","2012","11","29",2012-11-29,154.783214285714
2012-11-29 11:00:00,"4","0","1","1",14.76,17.425,37,15.0013,NA,NA,NA,"test","11","Thursday","2012","11","29",2012-11-29,209.619166666667
2012-11-29 12:00:00,"4","0","1","1",14.76,17.425,40,11.0014,NA,NA,NA,"test","12","Thursday","2012","11","29",2012-11-29,230.579951690821
2012-11-29 13:00:00,"4","0","1","1",15.58,19.695,32,8.9981,NA,NA,NA,"test","13","Thursday","2012","11","29",2012-11-29,224.490385018545
2012-11-29 14:00:00,"4","0","1","1",14.76,17.425,43,15.0013,NA,NA,NA,"test","14","Thursday","2012","11","29",2012-11-29,196.103333333333
2012-11-29 15:00:00,"4","0","1","1",14.76,16.665,43,19.0012,NA,NA,NA,"test","15","Thursday","2012","11","29",2012-11-29,209.9925
2012-11-29 16:00:00,"4","0","1","1",14.76,17.425,40,15.0013,NA,NA,NA,"test","16","Thursday","2012","11","29",2012-11-29,270.976666666667
2012-11-29 17:00:00,"4","0","1","1",13.94,16.665,39,12.998,NA,NA,NA,"test","17","Thursday","2012","11","29",2012-11-29,444.144166666667
2012-11-29 18:00:00,"4","0","1","1",13.12,15.91,49,11.0014,NA,NA,NA,"test","18","Thursday","2012","11","29",2012-11-29,448.023809523809
2012-11-29 19:00:00,"4","0","1","1",12.3,14.395,52,12.998,NA,NA,NA,"test","19","Thursday","2012","11","29",2012-11-29,324.775952380952
2012-11-29 20:00:00,"4","0","1","1",12.3,15.15,52,11.0014,NA,NA,NA,"test","20","Thursday","2012","11","29",2012-11-29,212.369166666667
2012-11-29 21:00:00,"4","0","1","1",10.66,13.635,65,8.9981,NA,NA,NA,"test","21","Thursday","2012","11","29",2012-11-29,186.939002474134
2012-11-29 22:00:00,"4","0","1","1",10.66,14.395,70,6.0032,NA,NA,NA,"test","22","Thursday","2012","11","29",2012-11-29,102.063214285714
2012-11-29 23:00:00,"4","0","1","1",11.48,15.91,61,0,NA,NA,NA,"test","23","Thursday","2012","11","29",2012-11-29,104.945
2012-11-30 00:00:00,"4","0","1","1",10.66,12.88,70,11.0014,NA,NA,NA,"test","00","Friday","2012","11","30",2012-11-30,42.3088690476191
2012-11-30 01:00:00,"4","0","1","1",9.84,12.88,70,6.0032,NA,NA,NA,"test","01","Friday","2012","11","30",2012-11-30,31.7220833333333
2012-11-30 02:00:00,"4","0","1","1",9.84,14.395,75,0,NA,NA,NA,"test","02","Friday","2012","11","30",2012-11-30,10.3725
2012-11-30 03:00:00,"4","0","1","1",9.84,14.395,75,0,NA,NA,NA,"test","03","Friday","2012","11","30",2012-11-30,11.2466666666667
2012-11-30 04:00:00,"4","0","1","1",9.02,13.635,75,0,NA,NA,NA,"test","04","Friday","2012","11","30",2012-11-30,6.81416666666667
2012-11-30 05:00:00,"4","0","1","1",8.2,12.88,80,0,NA,NA,NA,"test","05","Friday","2012","11","30",2012-11-30,26.5933333333333
2012-11-30 06:00:00,"4","0","1","1",8.2,12.88,86,0,NA,NA,NA,"test","06","Friday","2012","11","30",2012-11-30,66.9340277777778
2012-11-30 07:00:00,"4","0","1","1",9.02,13.635,80,0,NA,NA,NA,"test","07","Friday","2012","11","30",2012-11-30,197.449230769231
2012-11-30 08:00:00,"4","0","1","2",9.02,12.88,80,6.0032,NA,NA,NA,"test","08","Friday","2012","11","30",2012-11-30,370.746666666667
2012-11-30 09:00:00,"4","0","1","1",9.84,12.88,75,6.0032,NA,NA,NA,"test","09","Friday","2012","11","30",2012-11-30,227.113397435897
2012-11-30 10:00:00,"4","0","1","2",12.3,16.665,65,0,NA,NA,NA,"test","10","Friday","2012","11","30",2012-11-30,156.461666666667
2012-11-30 11:00:00,"4","0","1","2",13.94,17.425,53,6.0032,NA,NA,NA,"test","11","Friday","2012","11","30",2012-11-30,188.418517316017
2012-11-30 12:00:00,"4","0","1","2",15.58,19.695,46,0,NA,NA,NA,"test","12","Friday","2012","11","30",2012-11-30,236.820277777778
2012-11-30 13:00:00,"4","0","1","2",16.4,20.455,40,11.0014,NA,NA,NA,"test","13","Friday","2012","11","30",2012-11-30,236.509563492064
2012-11-30 14:00:00,"4","0","1","2",16.4,20.455,40,7.0015,NA,NA,NA,"test","14","Friday","2012","11","30",2012-11-30,234.215119047619
2012-11-30 15:00:00,"4","0","1","2",17.22,21.21,38,7.0015,NA,NA,NA,"test","15","Friday","2012","11","30",2012-11-30,238.888333333333
2012-11-30 16:00:00,"4","0","1","1",16.4,20.455,43,8.9981,NA,NA,NA,"test","16","Friday","2012","11","30",2012-11-30,311.809810744811
2012-11-30 17:00:00,"4","0","1","1",14.76,17.425,50,12.998,NA,NA,NA,"test","17","Friday","2012","11","30",2012-11-30,469.36869047619
2012-11-30 18:00:00,"4","0","1","2",13.94,18.18,61,0,NA,NA,NA,"test","18","Friday","2012","11","30",2012-11-30,412.289166666667
2012-11-30 19:00:00,"4","0","1","1",13.12,17.425,66,0,NA,NA,NA,"test","19","Friday","2012","11","30",2012-11-30,281.650814393939
2012-11-30 20:00:00,"4","0","1","1",13.12,17.425,66,0,NA,NA,NA,"test","20","Friday","2012","11","30",2012-11-30,212.738477564103
2012-11-30 21:00:00,"4","0","1","1",12.3,15.91,75,6.0032,NA,NA,NA,"test","21","Friday","2012","11","30",2012-11-30,155.200263157895
2012-11-30 22:00:00,"4","0","1","1",12.3,16.665,75,0,NA,NA,NA,"test","22","Friday","2012","11","30",2012-11-30,134.991666666667
2012-11-30 23:00:00,"4","0","1","2",12.3,15.91,75,6.0032,NA,NA,NA,"test","23","Friday","2012","11","30",2012-11-30,113.550833333333
2012-12-20 00:00:00,"4","0","1","1",13.12,16.665,61,8.9981,NA,NA,NA,"test","00","Thursday","2012","12","20",2012-12-20,50.4875
2012-12-20 01:00:00,"4","0","1","1",13.12,17.425,66,0,NA,NA,NA,"test","01","Thursday","2012","12","20",2012-12-20,48.237380952381
2012-12-20 02:00:00,"4","0","1","1",13.12,17.425,66,0,NA,NA,NA,"test","02","Thursday","2012","12","20",2012-12-20,36.1941666666667
2012-12-20 03:00:00,"4","0","1","2",12.3,15.91,70,6.0032,NA,NA,NA,"test","03","Thursday","2012","12","20",2012-12-20,13.6646428571429
2012-12-20 04:00:00,"4","0","1","2",12.3,15.91,70,6.0032,NA,NA,NA,"test","04","Thursday","2012","12","20",2012-12-20,11.6313095238095
2012-12-20 05:00:00,"4","0","1","2",12.3,15.91,70,7.0015,NA,NA,NA,"test","05","Thursday","2012","12","20",2012-12-20,29.5165151515152
2012-12-20 06:00:00,"4","0","1","2",12.3,16.665,65,0,NA,NA,NA,"test","06","Thursday","2012","12","20",2012-12-20,113.980416666667
2012-12-20 07:00:00,"4","0","1","2",12.3,16.665,70,0,NA,NA,NA,"test","07","Thursday","2012","12","20",2012-12-20,270.639047619048
2012-12-20 08:00:00,"4","0","1","2",12.3,16.665,70,0,NA,NA,NA,"test","08","Thursday","2012","12","20",2012-12-20,405.381666666667
2012-12-20 09:00:00,"4","0","1","2",12.3,16.665,70,0,NA,NA,NA,"test","09","Thursday","2012","12","20",2012-12-20,218.169880952381
2012-12-20 10:00:00,"4","0","1","2",13.12,16.665,66,0,NA,NA,NA,"test","10","Thursday","2012","12","20",2012-12-20,162.184880952381
2012-12-20 11:00:00,"4","0","1","2",13.94,15.91,57,15.0013,NA,NA,NA,"test","11","Thursday","2012","12","20",2012-12-20,159.577575757576
2012-12-20 12:00:00,"4","0","1","2",14.76,17.425,53,11.0014,NA,NA,NA,"test","12","Thursday","2012","12","20",2012-12-20,208.088041601256
2012-12-20 13:00:00,"4","0","1","2",14.76,17.425,57,12.998,NA,NA,NA,"test","13","Thursday","2012","12","20",2012-12-20,203.155898744113
2012-12-20 14:00:00,"4","0","1","2",14.76,17.425,53,12.998,NA,NA,NA,"test","14","Thursday","2012","12","20",2012-12-20,189.52119047619
2012-12-20 15:00:00,"4","0","1","2",13.94,16.665,57,12.998,NA,NA,NA,"test","15","Thursday","2012","12","20",2012-12-20,196.890221088435
2012-12-20 16:00:00,"4","0","1","2",13.94,15.15,53,22.0028,NA,NA,NA,"test","16","Thursday","2012","12","20",2012-12-20,255.342575757576
2012-12-20 17:00:00,"4","0","1","2",13.94,16.665,66,12.998,NA,NA,NA,"test","17","Thursday","2012","12","20",2012-12-20,453.965102040816
2012-12-20 18:00:00,"4","0","1","2",13.94,16.665,71,12.998,NA,NA,NA,"test","18","Thursday","2012","12","20",2012-12-20,364.870102040816
2012-12-20 19:00:00,"4","0","1","3",13.94,15.91,71,16.9979,NA,NA,NA,"test","19","Thursday","2012","12","20",2012-12-20,166.100595238095
2012-12-20 20:00:00,"4","0","1","3",13.94,16.665,76,11.0014,NA,NA,NA,"test","20","Thursday","2012","12","20",2012-12-20,156.039523809524
2012-12-20 21:00:00,"4","0","1","3",13.94,16.665,76,11.0014,NA,NA,NA,"test","21","Thursday","2012","12","20",2012-12-20,138.1875
2012-12-20 22:00:00,"4","0","1","3",13.94,16.665,87,12.998,NA,NA,NA,"test","22","Thursday","2012","12","20",2012-12-20,109.483333333333
2012-12-20 23:00:00,"4","0","1","3",16.4,20.455,82,19.9995,NA,NA,NA,"test","23","Thursday","2012","12","20",2012-12-20,80.3
2012-12-21 00:00:00,"1","0","1","3",17.22,21.21,88,19.9995,NA,NA,NA,"test","00","Friday","2012","12","21",2012-12-21,30.5608333333333
2012-12-21 01:00:00,"1","0","1","3",18.04,21.97,88,26.0027,NA,NA,NA,"test","01","Friday","2012","12","21",2012-12-21,41.8891666666667
2012-12-21 02:00:00,"1","0","1","3",18.86,22.725,94,26.0027,NA,NA,NA,"test","02","Friday","2012","12","21",2012-12-21,17.2702380952381
2012-12-21 03:00:00,"1","0","1","3",18.86,22.725,94,26.0027,NA,NA,NA,"test","03","Friday","2012","12","21",2012-12-21,14.3733333333333
2012-12-21 04:00:00,"1","0","1","2",14.76,15.91,71,32.9975,NA,NA,NA,"test","04","Friday","2012","12","21",2012-12-21,12.5733333333333
2012-12-21 05:00:00,"1","0","1","2",13.94,15.15,76,27.9993,NA,NA,NA,"test","05","Friday","2012","12","21",2012-12-21,21.015
2012-12-21 06:00:00,"1","0","1","2",13.94,14.395,57,39.0007,NA,NA,NA,"test","06","Friday","2012","12","21",2012-12-21,68.9075
2012-12-21 07:00:00,"1","0","1","2",13.12,15.91,57,12.998,NA,NA,NA,"test","07","Friday","2012","12","21",2012-12-21,185.932692307692
2012-12-21 08:00:00,"1","0","1","2",13.12,15.15,57,19.0012,NA,NA,NA,"test","08","Friday","2012","12","21",2012-12-21,301.918055555556
2012-12-21 09:00:00,"1","0","1","2",13.12,13.635,45,36.9974,NA,NA,NA,"test","09","Friday","2012","12","21",2012-12-21,226.9275
2012-12-21 10:00:00,"1","0","1","1",13.12,14.395,42,31.0009,NA,NA,NA,"test","10","Friday","2012","12","21",2012-12-21,140.554166666667
2012-12-21 11:00:00,"1","0","1","2",13.12,14.395,42,27.9993,NA,NA,NA,"test","11","Friday","2012","12","21",2012-12-21,134.3325
2012-12-21 12:00:00,"1","0","1","2",13.12,14.395,39,23.9994,NA,NA,NA,"test","12","Friday","2012","12","21",2012-12-21,141.296666666667
2012-12-21 13:00:00,"1","0","1","2",13.12,14.395,39,27.9993,NA,NA,NA,"test","13","Friday","2012","12","21",2012-12-21,130.625
2012-12-21 14:00:00,"1","0","1","2",13.12,14.395,39,30.0026,NA,NA,NA,"test","14","Friday","2012","12","21",2012-12-21,132.877738095238
2012-12-21 15:00:00,"1","0","1","2",12.3,13.635,42,26.0027,NA,NA,NA,"test","15","Friday","2012","12","21",2012-12-21,128.000698924731
2012-12-21 16:00:00,"1","0","1","2",12.3,13.635,39,22.0028,NA,NA,NA,"test","16","Friday","2012","12","21",2012-12-21,153.304865591398
2012-12-21 17:00:00,"1","0","1","2",10.66,11.365,56,22.0028,NA,NA,NA,"test","17","Friday","2012","12","21",2012-12-21,255.327341269841
2012-12-21 18:00:00,"1","0","1","2",10.66,11.365,56,19.9995,NA,NA,NA,"test","18","Friday","2012","12","21",2012-12-21,222.849722222222
2012-12-21 19:00:00,"1","0","1","1",11.48,12.88,45,19.9995,NA,NA,NA,"test","19","Friday","2012","12","21",2012-12-21,147.068125
2012-12-21 20:00:00,"1","0","1","1",11.48,13.635,41,16.9979,NA,NA,NA,"test","20","Friday","2012","12","21",2012-12-21,118.17604978355
2012-12-21 21:00:00,"1","0","1","1",10.66,11.365,41,27.9993,NA,NA,NA,"test","21","Friday","2012","12","21",2012-12-21,94.5635714285714
2012-12-21 22:00:00,"1","0","1","1",10.66,11.365,44,19.9995,NA,NA,NA,"test","22","Friday","2012","12","21",2012-12-21,74.9841666666667
2012-12-21 23:00:00,"1","0","1","1",10.66,12.12,44,19.0012,NA,NA,NA,"test","23","Friday","2012","12","21",2012-12-21,59.9358333333333
2012-12-22 00:00:00,"1","0","0","1",10.66,10.605,44,39.0007,NA,NA,NA,"test","00","Saturday","2012","12","22",2012-12-22,47.1791666666667
2012-12-22 01:00:00,"1","0","0","1",10.66,10.605,44,30.0026,NA,NA,NA,"test","01","Saturday","2012","12","22",2012-12-22,39.1138095238095
2012-12-22 02:00:00,"1","0","0","1",10.66,10.605,44,35.0008,NA,NA,NA,"test","02","Saturday","2012","12","22",2012-12-22,40.3217261904762
2012-12-22 03:00:00,"1","0","0","1",10.66,10.605,48,30.0026,NA,NA,NA,"test","03","Saturday","2012","12","22",2012-12-22,15.2804761904762
2012-12-22 04:00:00,"1","0","0","1",10.66,12.88,48,12.998,NA,NA,NA,"test","04","Saturday","2012","12","22",2012-12-22,22.9466666666667
2012-12-22 05:00:00,"1","0","0","1",10.66,11.365,48,27.9993,NA,NA,NA,"test","05","Saturday","2012","12","22",2012-12-22,12.8329166666667
2012-12-22 06:00:00,"1","0","0","1",10.66,11.365,44,27.9993,NA,NA,NA,"test","06","Saturday","2012","12","22",2012-12-22,31.2291666666667
2012-12-22 07:00:00,"1","0","0","1",10.66,11.365,44,27.9993,NA,NA,NA,"test","07","Saturday","2012","12","22",2012-12-22,116.620833333333
2012-12-22 08:00:00,"1","0","0","1",10.66,10.605,44,40.9973,NA,NA,NA,"test","08","Saturday","2012","12","22",2012-12-22,147.470833333333
2012-12-22 09:00:00,"1","0","0","1",10.66,11.365,48,26.0027,NA,NA,NA,"test","09","Saturday","2012","12","22",2012-12-22,129.7675
2012-12-22 10:00:00,"1","0","0","1",10.66,11.365,48,22.0028,NA,NA,NA,"test","10","Saturday","2012","12","22",2012-12-22,167.124166666667
2012-12-22 11:00:00,"1","0","0","1",11.48,12.88,41,23.9994,NA,NA,NA,"test","11","Saturday","2012","12","22",2012-12-22,170.155
2012-12-22 12:00:00,"1","0","0","1",12.3,12.88,36,43.9989,NA,NA,NA,"test","12","Saturday","2012","12","22",2012-12-22,205.111885964912
2012-12-22 13:00:00,"1","0","0","1",13.12,14.395,36,30.0026,NA,NA,NA,"test","13","Saturday","2012","12","22",2012-12-22,184.926469298246
2012-12-22 14:00:00,"1","0","0","1",13.12,14.395,36,31.0009,NA,NA,NA,"test","14","Saturday","2012","12","22",2012-12-22,149.239166666667
2012-12-22 15:00:00,"1","0","0","1",13.12,13.635,33,39.0007,NA,NA,NA,"test","15","Saturday","2012","12","22",2012-12-22,187.758135964912
2012-12-22 16:00:00,"1","0","0","1",12.3,13.635,39,30.0026,NA,NA,NA,"test","16","Saturday","2012","12","22",2012-12-22,150.095
2012-12-22 17:00:00,"1","0","0","1",11.48,12.88,41,19.9995,NA,NA,NA,"test","17","Saturday","2012","12","22",2012-12-22,114.5525
2012-12-22 18:00:00,"1","0","0","1",10.66,10.605,44,31.0009,NA,NA,NA,"test","18","Saturday","2012","12","22",2012-12-22,137.6375
2012-12-22 19:00:00,"1","0","0","1",9.84,10.605,48,23.9994,NA,NA,NA,"test","19","Saturday","2012","12","22",2012-12-22,140.614166666667
2012-12-22 20:00:00,"1","0","0","1",9.84,12.12,48,11.0014,NA,NA,NA,"test","20","Saturday","2012","12","22",2012-12-22,107.163333333333
2012-12-22 21:00:00,"1","0","0","1",9.02,10.605,51,19.0012,NA,NA,NA,"test","21","Saturday","2012","12","22",2012-12-22,55.3685
2012-12-22 22:00:00,"1","0","0","1",9.02,10.605,51,19.0012,NA,NA,NA,"test","22","Saturday","2012","12","22",2012-12-22,38.5468333333333
2012-12-22 23:00:00,"1","0","0","1",9.02,11.365,51,12.998,NA,NA,NA,"test","23","Saturday","2012","12","22",2012-12-22,33.6685
2012-12-23 00:00:00,"1","0","0","1",9.02,10.605,47,19.0012,NA,NA,NA,"test","00","Sunday","2012","12","23",2012-12-23,27.5883333333333
2012-12-23 01:00:00,"1","0","0","1",9.02,11.365,47,12.998,NA,NA,NA,"test","01","Sunday","2012","12","23",2012-12-23,28.205
2012-12-23 02:00:00,"1","0","0","1",8.2,10.605,51,11.0014,NA,NA,NA,"test","02","Sunday","2012","12","23",2012-12-23,24.7966666666667
2012-12-23 03:00:00,"1","0","0","1",8.2,10.605,51,8.9981,NA,NA,NA,"test","03","Sunday","2012","12","23",2012-12-23,23.9333333333333
2012-12-23 04:00:00,"1","0","0","1",8.2,10.605,47,8.9981,NA,NA,NA,"test","04","Sunday","2012","12","23",2012-12-23,19.540625
2012-12-23 05:00:00,"1","0","0","1",8.2,12.88,51,0,NA,NA,NA,"test","05","Sunday","2012","12","23",2012-12-23,16.7658333333333
2012-12-23 06:00:00,"1","0","0","1",6.56,9.85,64,6.0032,NA,NA,NA,"test","06","Sunday","2012","12","23",2012-12-23,21.095
2012-12-23 07:00:00,"1","0","0","1",6.56,9.85,64,6.0032,NA,NA,NA,"test","07","Sunday","2012","12","23",2012-12-23,58.521130952381
2012-12-23 08:00:00,"1","0","0","1",5.74,8.335,69,7.0015,NA,NA,NA,"test","08","Sunday","2012","12","23",2012-12-23,56.1641233766234
2012-12-23 09:00:00,"1","0","0","1",8.2,11.365,59,7.0015,NA,NA,NA,"test","09","Sunday","2012","12","23",2012-12-23,79.2308333333333
2012-12-23 10:00:00,"1","0","0","1",9.02,11.365,64,12.998,NA,NA,NA,"test","10","Sunday","2012","12","23",2012-12-23,100.79853701016
2012-12-23 11:00:00,"1","0","0","1",9.84,11.365,52,12.998,NA,NA,NA,"test","11","Sunday","2012","12","23",2012-12-23,109.077703676826
2012-12-23 12:00:00,"1","0","0","1",12.3,14.395,42,12.998,NA,NA,NA,"test","12","Sunday","2012","12","23",2012-12-23,203.613544769944
2012-12-23 13:00:00,"1","0","0","1",13.12,15.15,39,15.0013,NA,NA,NA,"test","13","Sunday","2012","12","23",2012-12-23,205.659385964912
2012-12-23 14:00:00,"1","0","0","1",13.94,15.15,31,19.9995,NA,NA,NA,"test","14","Sunday","2012","12","23",2012-12-23,204.985714285714
2012-12-23 15:00:00,"1","0","0","1",13.94,16.665,34,8.9981,NA,NA,NA,"test","15","Sunday","2012","12","23",2012-12-23,194.598396953923
2012-12-23 16:00:00,"1","0","0","1",13.94,16.665,34,12.998,NA,NA,NA,"test","16","Sunday","2012","12","23",2012-12-23,183.129523809524
2012-12-23 17:00:00,"1","0","0","1",13.12,15.91,49,12.998,NA,NA,NA,"test","17","Sunday","2012","12","23",2012-12-23,207.614166666667
2012-12-23 18:00:00,"1","0","0","1",12.3,15.15,45,11.0014,NA,NA,NA,"test","18","Sunday","2012","12","23",2012-12-23,132.049367138365
2012-12-23 19:00:00,"1","0","0","1",12.3,16.665,42,0,NA,NA,NA,"test","19","Sunday","2012","12","23",2012-12-23,132.100833333333
2012-12-23 20:00:00,"1","0","0","1",10.66,15.15,65,0,NA,NA,NA,"test","20","Sunday","2012","12","23",2012-12-23,89.975
2012-12-23 21:00:00,"1","0","0","1",9.84,14.395,70,0,NA,NA,NA,"test","21","Sunday","2012","12","23",2012-12-23,63.7755952380952
2012-12-23 22:00:00,"1","0","0","1",9.84,12.88,60,7.0015,NA,NA,NA,"test","22","Sunday","2012","12","23",2012-12-23,71.71
2012-12-23 23:00:00,"1","0","0","1",9.84,14.395,60,0,NA,NA,NA,"test","23","Sunday","2012","12","23",2012-12-23,36.1408333333333
2012-12-24 00:00:00,"1","0","1","1",9.02,13.635,69,0,NA,NA,NA,"test","00","Monday","2012","12","24",2012-12-24,12.8933333333333
2012-12-24 01:00:00,"1","0","1","1",9.02,13.635,69,0,NA,NA,NA,"test","01","Monday","2012","12","24",2012-12-24,7.46166666666667
2012-12-24 02:00:00,"1","0","1","1",8.2,12.88,75,0,NA,NA,NA,"test","02","Monday","2012","12","24",2012-12-24,3.59916666666667
2012-12-24 03:00:00,"1","0","1","1",8.2,12.88,75,0,NA,NA,NA,"test","03","Monday","2012","12","24",2012-12-24,8.89166666666667
2012-12-24 05:00:00,"1","0","1","1",7.38,9.85,80,8.9981,NA,NA,NA,"test","05","Monday","2012","12","24",2012-12-24,14.3801470588235
2012-12-24 06:00:00,"1","0","1","1",8.2,12.88,75,0,NA,NA,NA,"test","06","Monday","2012","12","24",2012-12-24,46.005
2012-12-24 07:00:00,"1","0","1","1",8.2,12.88,69,0,NA,NA,NA,"test","07","Monday","2012","12","24",2012-12-24,125.472271115409
2012-12-24 08:00:00,"1","0","1","1",9.02,13.635,69,0,NA,NA,NA,"test","08","Monday","2012","12","24",2012-12-24,335.905
